Кое твърдение при превоз  на въглища е вярно?	"Въглища трябва да се вентилират повърхностно, за да премахнете газa метан."	Антрацит ще генерира повече метан от битуминозни въглища.	Въглища не трябва да бъдат превозвани мокри.	"Газ метан, генериран от въглищата ще реагира с влагата по конструкцията на кораба и ще се ускори корозията."	"Въглища трябва да се вентилират повърхностно, за да премахнете газa метан."
Компютри и софтуер за изчисления свързани с товара 	се поддържат от компютърния отдел на Параходството.	са предмет на одобряване и сертифициране от класифицираща организация.	се поддържат от екипажа на кораба и не са обект на сертифициране.	се поддържат от фирмата производител и не са обект на сертифициране.	са предмет на одобряване и сертифициране от класифицираща организация.
Съгласно изискванията на IACS работата на товарната компютърна система	трябва да бъде тествана ежедневно и това документирано от капитана с или без присъствие на класификационен сървей.	трябва да бъде тествана месечно и това документирано от капитана с или без присъствие на класификационен сървей.	трябва да бъде тествана годишно и това документирано от капитана със или без присъствие на класификационен сървей.	трябва да бъде тествана на всеки пет години и това документирано от капитана с или без присъствие на класификационен сървей.	трябва да бъде тествана годишно и това документирано от капитана със или без присъствие на класификационен сървей.
Какво означава термина BAPLIE?	Беиплей (baplie) е обединяване на два 20 футови бея в един 40 футов.	Беиплей (baplie) е вид митнически манифест.	BAPLIE е съкращение на Bay план (товарен план).	Съобщение за заети и празни места (клетки) на контейнеровоза.	Съобщение за заети и празни места (клетки) на контейнеровоза.
"Съгласно измененията ICLL'66 в сила от 2005, за кораби с L>100m, капаците на люковете в район 1- от условно натоварване 1,75t/m2 вече се проектират за "	"3,5 t/m2."	5 t/m2.	"5 до 6,8 t/m2."	"2,43 t/m2."	"3,5 t/m2."
Съгласно ICLL нормите за аварийна устойчивост са следните.	"Статичен крен до 120, остатъчно рамо GZ> 0,1m, остатъчна площ 4,3m.degr."	"Статичен крен до 150, остатъчно рамо GZ> 0,1m, остатъчна площ 1,0 m.degr. (0.0175m.rad.)"	"Статичен крен до 80, остатъчно рамо GZ> 0,2m, остатъчна площ 4,3m.degr."	"Статичен крен до 170, остатъчно рамо GZ> 0,15m, остатъчна площ 4,3m.degr."	"Статичен крен до 120, остатъчно рамо GZ> 0,1m, остатъчна площ 4,3m.degr."
Какви методи за изпитване на водоплътност (weather tightness)  на капаците на люковете се практикуват?	1. Лазерно тестване на уплътнението. 2. Тестване за протичане на водна струя от пожарен шланг.	1. ултразвуково изпитване компресия на запечатване. 2. тестване за течовечрез петрол.	1. Ултразвуково тестване на уплътнението. 2. Тестване за протичане на водна от струя на пожарен шланг.	1. тестване на уплътнението със сгъстен въздух. 2. Тестване за протичане на водна от струя на пожарен шланг..	1. Ултразвуково тестване на уплътнението. 2. Тестване за протичане на водна от струя на пожарен шланг.
"Според  циркуляра на IMO за безопасност при фумигация, на борда на кораба трябва да се правят"	газови проверки - на двадесет и четири часови интервали. Тези показания  се записват в бордовия дневник на кораба.	газови проверки - на дванадесет часови интервали. Тези показания  се записват в MSDS.	газови проверки - на осем часови интервали или по-често. Тези показания  се записват в бордовия дневник на кораба.	газови проверки - на осем часови интервали или по-често. Тези показания  се записват в MSDS.	газови проверки - на осем часови интервали или по-често. Тези показания  се записват в бордовия дневник на кораба.
"Съгласно измененията към ICLL в сила от 2005, за корабите тип В се въвежда ново изискване за наличие на допълнителна запасна плавателност."	"В носовата част на кораба, под водолинията,  трябва да има, водонепроницаем празен обем. Големината му се нормира чрез m3 нормирани в конвенцията."	Носовия трюм остава винаги с по-малко  товар от колко то станалите.	"Един носови баластен  танк остава винаги празен, като се изключва от баластната система."	"В носовата част на кораба, над водолинията,  трябва да има по постройка, водонепроницаем празен обем. Големината му се нормира чрез проекцията му в m2 в ДР ."	"В носовата част на кораба, над водолинията,  трябва да има по постройка, водонепроницаем празен обем. Големината му се нормира чрез проекцията му в m2 в ДР ."
"""Конвенцията за товарните водолинии"" допуска ли отверстия в корпуса да са без затварящи съоръжения?"	"Не. Основната философия на Конвенцията е водоплътност и запасна плавателност, чрез нормиран надводен борд."	"Да. Вентилатори, в позиция 1 с комингси над 4,5 метра и в позиция 2 над 2,3 м над палубата, може да нямат затварящи съоръжения."	"Да. Отдушни тръби на танкове с височини на комингсите под 900 мм в първи район, и под 760 мм във втори район."	"Вентилатори, в позиция 2 с комингси над 4,9 метра и в позиция 1 над 2,8 м над палубата, може да нямат затварящи съоръжения."	"Да. Вентилатори, в позиция 1 с комингси над 4,5 метра и в позиция 2 над 2,3 м над палубата, може да нямат затварящи съоръжения."
"В ICLL, два района на люкове, врати и вентилатори са определени както следва."	"1-ви район – палубата на надводния борд и на надстройките намиращи се на  0,35L от носовия перпендикуляр.   2-ри район – останалата част от палубата на надводния борд и други палуби на надстройки, извън първи район."	"1-ви район – палуби на надстройки намиращи се на  0,25L от носовия перпендикуляр и палубата на  надводния борд. 2-ри район – други палуби на надстройки, извън първи район."	"1-ви район – палубата на надводния борд и на надстройките намиращи се на  0,25L от носовия перпендикуляр. 2-ри район – останалата част от палубата на надводния борд и други палуби на надстройки, извън първи район."	"1-ви район – палубата на надводния борд и на надстройките намиращи се на  0,15L от носовия перпендикуляр.   2-ри район – останалата част от палубата на надводния борд и други палуби на надстройки, извън първи район."	"1-ви район – палуби на надстройки намиращи се на  0,25L от носовия перпендикуляр и палубата на  надводния борд. 2-ри район – други палуби на надстройки, извън първи район."
"За намаляне на заливаемостта на палубата през котвените клюзове, за кораби строени след 2005, ICLL изисква"	"на кораба да има материали за уплътняване на котвените клюзове преди отплаване, одобрени от класификационната организация."	"на кораба да има материали за уплътняване на котвените клюзове преди отплаване, одобрени от Администрацията на флага."	"клюзовите тръби, през които преминава котвената верига, трябва да имат трайно прикрепени затварящи съоръжения за да се намали проникването на вода."	"клюзовите тръби, през които преминава котвената верига, не трябва да имат затварящи съоръжения за да се намали силата от насрещна вълна."	"клюзовите тръби, през които преминава котвената верига, трябва да имат трайно прикрепени затварящи съоръжения за да се намали проникването на вода."
"За недопускане проникване на вода във верижния сандък, за кораби строени след 2005, ICLL изисква"	"верижните сандъци да бъдат водонепроницаеми до откритата палуба, което означава, че верижните тръби трябва да имат затварящи съоръжения с близко разположени болтове за да се намали проникването на вода."	"на кораба да има материали за уплътняване на тръбите към верижните сандъци преди отплаване, одобрени от Администрацията на флага."	"на кораба да има материали за уплътняване на тръбите към верижните сандъци преди отплаване, одобрени от класификационната организация."	верижните сандъци да имат отделна изпомпваща система управлявана дистанционно от мостика	"верижните сандъци да бъдат водонепроницаеми до откритата палуба, което означава, че верижните тръби трябва да имат затварящи съоръжения с близко разположени болтове за да се намали проникването на вода."
Стандартна височина (h) на надстройките е дефинирана в ICLL както следва.	"За дължина на кораба L?75m, h= 1,80m за L? 125m,h=2,30m. За междинни значения – линейна интерполация."	"За дължина на кораба L? 45m, h= 1,80m за L? 100m,h=2,30m. За междинни значения – линейна интерполация."	"За дължина на кораба L = 24m, h= 1,60m за L = 365m, h=2,30m. За междинни значения – линейна интерполация."	"За дължина на кораба L = 24m, h= 1,60m за L? 100m,h=2,30m. За междинни значения – линейна интерполация."	"За дължина на кораба L?75m, h= 1,80m за L? 125m,h=2,30m. За междинни значения – линейна интерполация."
"За товари, където Кодекса IMSBC изисква непрекъсната механична вентилация"	минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (5.5 m за позиция 1)	"минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (4.5m, за позиция 1)"	минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (2.5 m за позиция 1)	минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (2.3 m за позиция 1)	"минималната височина на вентилаторните отвори трябва да бъде в съответствие с ICLL/19.3 (4.5m, за позиция 1)"
"""Document of Compliance"" е свидетелство, което се  изисква от"	"SOLAS, глава VI “Carriage of cargoes""."	"SOLAS, глава IX ""Management for the safe operation of ships""."	"SOLAS, глава II-2, правило 19 “Special requirements for ships carrying dangerous goods”."	SOLAS гл. II-2 и от гл. IX - допуснато е съвпадение на заглавията.	SOLAS гл. II-2 и от гл. IX - допуснато е съвпадение на заглавията.
Допълнителното снабдяване за  защита на екипажа при превоз на опасни товари  е нормиранов	IMDG Code част 1.	SOLAS глава II-2.	IMSBC Code.	 SOLAS глава VII.	SOLAS глава II-2.
Според препоръките на IMO в случай на фумигация на товарно помещение по време на преход процедурите по безопасността се изпълняват 	само от брегови специалист - fumigator in charge.	от брегови специалист - fumigator in charge или от ст. пом. капитана.	от брегови специалист  или от заместващи го обучени представители на капитана.	само от старши помощник капитана.	от брегови специалист  или от заместващи го обучени представители на капитана.
"Съгласно SOLAS II-2 (19), за да може корабът да превозва под палубата опасни товари с flash point под 230С"	трябва да има отделно помпено отделение и събирателен танк.	водопожарната система трябва да се задейства дистанционно.	в трюмовете трябва да има температурни датчици.	капаците на люковете да са от специална термоустойчива стомана.	трябва да има отделно помпено отделение и събирателен танк.
"С термина ""фумигация"" се обозначава операция по"	обезпаразитяване на товара с използване на газообразни инсектициди.	отстраняване на неприятни миризми в товарните помещения.	отстраняване на отровни газове от товарните помещения.	унищожаване на гризачите на борда.	обезпаразитяване на товара с използване на газообразни инсектициди.
Според препоръките на IMO в случай на фумигация на товарно помещение по време на преход процедурите по безопасността се изпълняват 	само от брегови специалист - fumigator in charge.	от брегови специалист - fumigator in charge или от ст. пом. капитана.	от брегови специалист  или от заместващи го обучени представители на капитана.	само от старши помощник капитана.	от брегови специалист  или от заместващи го обучени представители на капитана.
По време на разтоварване какво минимално налягане на IG трябва да се подържа в товарните танкове?	50 мм воден стълб.	100 мм воден стълб.	500 мм воден стълб.	1000 мм воден стълб.	100 мм воден стълб.
Дневник за нефтени операции (Част 2) се изисква за танкери с	10 000 GT и по-вече.	независимо от тяхната големина.	400 GT и по-вече.	150 GT и повече.	150 GT и повече.
"При товарене или разтоварване на нефтопродукти, танкерите "	трябва да имат спусната котва.	трябва да са закотвени.	трябва да имат швартован на борда си нефтосъбирач.	трябва да имат спуснати метални проволки на бака и кърмата.	трябва да имат спуснати метални проволки на бака и кърмата.
Химическа добавка към LPG (втечнен петролен газ) му придава характерен	цвят.	налягане.	плътност.	мирис.	мирис.
Засилено инспектиране по  изискването на Рез. 1049 (ESP кодекс) се извършва периодично от	екипажа на кораба.	суперинтендантите на Параходството.	органите на държавния пристанищен контрол.	"органите, определени от администрацията на държавата на флага."	"органите, определени от администрацията на държавата на флага."
"SOLAS, Chapter XI-1, Reg.2 ""Enhanced surveys"", се отнася за"	контейнеровози.	всички видове кораби.	химикаловози.	кораби за насипни товари и танкери.	кораби за насипни товари и танкери.
"SOLAS, Chapter XII, Reg.11 ""Loading instrument"", се отнася за"	нефтени танкери.	кораби за насипни товари.	контейнеровози.	химикаловози.	кораби за насипни товари.
" Кодекса за безопасно товарене и разтоварване на бълкерите, BLU Code"	се отнася до всички насипни товари. 	е само за не зърнените насипни товари.	е само за опасните насипни товари.	е само за зърно насипно.	се отнася до всички насипни товари. 
"Изискването за ""Solid bulk cargo density declaration"" произтича от"	MARPOL.	IG Code.	IMDG Code.	IMSBC Code.	IMSBC Code.
Интервала между вземането на проба за транспортируема граница на влажността и товаренето на товар който може да се втечни не трябва да превишава	седем дни.	един месец.	два дни.	двадесет и два дни.	седем дни.
Информация за влагосъдържанието на товара и за максимално допустимото такова при морски превоз се получава от	"справочници за товарите като ""Thomas stowage"" и други."	изпращача под формата на декларация и  лабораторен сертификат.	стифадора.	 кодекса IMSBС.	изпращача под формата на декларация и  лабораторен сертификат.
"Document of Compliance е корабно свидетелство, което се   изисква от"	"SOLAS, глава II-2, правило 19/54 “Special requirements for ships carrying dangerous goods”. "	"SOLAS, глава I “General provision""."	"SOLAS Ch.VII Carriage of dangerous good""s""."	"SOLAS, глава VI “Carriage of cargoes""."	"SOLAS, глава II-2, правило 19/54 “Special requirements for ships carrying dangerous goods”. "
"При превоз на опасен товар (без клас  1), кога не се изисква сегрегация към преградата на машинно отделение?"	При превоз на опасни товари от клас 9.	При преграда тип А-60.	При преграда тип А-45.	При преграда тип А-30.	При преграда тип А-60.
"При превоз на опасни товари в Уедрени Товарни Единици (УТЕ), поставянето на етикети за опасен товар се изисква"	само за определени класове опасни товари.	"задължително за всички УТЕ, независимо от количеството опасни товари в товарните единици."	задължително само за горния ред на стифа.	задължително за горния и долния ред на стифа.	"задължително за всички УТЕ, независимо от количеството опасни товари в товарните единици."
"Точка на запалване (flashpoint) се нарича температурата, при която течността"	"започва да отделя изпарения, които може да бъдат запалени от поднесен открит огън."	се запалва без външна намеса.	ще експоадира.	преминава в газообразно агрегатно състояние.	"започва да отделя изпарения, които може да бъдат запалени от поднесен открит огън."
Етикетът за Subsidiary Risk на опасния товар  се явява като допълнителен и е 	същия като за основната опасност.	винаги триъгълен.	прилича на основния но без номера на класа.	правоъгълен с по-малка височина от дължината.	прилича на основния но без номера на класа.
Терминът  Away from  се използва при сегрегирането на  опасните товари в товарно помещение и означава 	на далече от.	стой далече от този товар!	на разстояние  3 метра или през стоманена преграда.	на разстояние 15 метра.	на разстояние  3 метра или през стоманена преграда.
"Товарите от група ""В"" на IMSBC CODE  са"	втечняващи се товари.	товари с химични опасни свойства.	са товари с ъгъл на естествен откос под 30 градуса.	са товари с ъгъл на естествен откос между 35 и 40 градуса.	товари с химични опасни свойства.
Целта на тримирането според IMSВС Code е	" запълване обема на товарните помещения и избягване на ""мъртво навло"". "	запазване на общата надлъжна здравина на кораба.	постигане на оптимален диферент на кораба.	намаляне ефекта  от преместване на товара и създаване на опасен крен.	намаляне ефекта  от преместване на товара и създаване на опасен крен.
Document of authorization се изисква от  	фито-санитарните органи при превоз на зърно. 	"органите, утвърждаващи товарния план за зърно. "	 одиторите по ISM Соdе.	класификационната организация за упълномощаване на екипажа за прегледи.	"органите, утвърждаващи товарния план за зърно. "
"Кораб непритежаващ ""Document of authorization"" по изискванията на SOLAS Ch VI Part ""C"" "	не може да превозва зърнен товар насипно.	"може да превозва зърно насипно, ако спази изискванията на ""Grain Code""."	може да превозва зърно насипно по решение на капитана.	може да превозва зърно насипно ако е договорено в чартъра и на отговорност на изпращача.	"може да превозва зърно насипно, ако спази изискванията на ""Grain Code""."
Според картата на зоните и сезонните райони в конвенцията LL'66 Черно море	е целогодишно лятна зона	е сезонен район – лято до 01 Декември и зима до 01 Март	"е в лятна зона, но за малки кораби на север от 440N – зима от 01.XII до 01.III."	"е в лятна зона, но за малки кораби на север от 440N – целогодишно зима."	"е в лятна зона, но за малки кораби на север от 440N – зима от 01.XII до 01.III."
Според конвенцията LL66 „дължината между перпендикулярите“  се определя от	дължината на тропическата  товарна водолиния за сладка вода TF.	дължината на водолиния с газене 85% от височината на борда D.	дължината на лятната товарна водолиния S.	дължината на зимната  товарна водолиния W.	дължината на водолиния с газене 85% от височината на борда D.
Терминът Allowance в конвенцията LL'66 е	разстоянието от кръга на Плимсол до товарната марка.	"разстоянието от зимната (или WNA, ако има такава) до тропическата водолиния за сладка вода."	разстоянието от лятната до сладководната водолиния.	разстоянието от перото на руля да основната линия.	разстоянието от лятната до сладководната водолиния.
Освен новите GT и NT може ли да бъдат използвани и старите  BRT и NRT ?	Не. ТМ от 1969 забранява използването на старите BRT и NRT.	"Да, в мерителните свидетелства на корабите строени преди 1969."	"Да, в мерителните свидетелства на Суецкия и Панамския канал."	"Да, в мерителните свидетелства на пътническите кораби."	"Да, в мерителните свидетелства на Суецкия и Панамския канал."
Картата на зоните и сезонните райони в конвенцията LL'66 указва товарната водолиния до която може да достига газенето на кораба	при отплаване.	при отплаване и пристигане.	при пристигане	"при отплаване, пристигане и при целия преход."	"при отплаване, пристигане и при целия преход."
Къде е описано минималното  съдържание на Сагgо Information?	" В конвенцията SOLAS, глава VI."	В конвенцията STCW75/78.	"Не се регламентира, а е по традиция и добра морска практика."	"В конвенцията SOLAS, глава V."	" В конвенцията SOLAS, глава VI."
В Cargo Information термина Consignee	"означава име на институцията, която ще подпише коносамента."	означава товароизпращач.	означава място за подпис от длъжностното лице съставило и отговорно за  информацията.	означава товарополучател.	означава товарополучател.
В Cargo Information терминът Shipper	е товароизпращач.	е товарополучател.	е карабооператор.	е корабособственик.	е товароизпращач.
Weathering Certificate	"се изисква, като съпроводителен документ за някои товари."	e корабен сертификат по глава 5-та на SOLAS.	e корабен сертификат по глава 4-та на SOLAS.	e корабен сертификат по глава II-1 на SOLAS - само за Ro-Ro пътнически кораби.	"се изисква, като съпроводителен документ за някои товари."
В изискванията (Special Requirements) на SOLAS към корабите превозващи опасни товари няма такива изисквания за 	classes 6.2 and 7	class 1 	classes 2 and 3	class 9	classes 6.2 and 7
"В описанието на опасния товар ""UN 1098 ALLYLALCOHOL 6.1 (3) I (210 C c.c.)""  цифрата (3) означава"	Packing group 3 	class 3	клас 6.1 – подклас 6.1 -3	Subsidiary risk class 3	Subsidiary risk class 3
"Съгласно CSS Code,  SWL означава "	тестово натоварване.	безопасно работно натоварване.	минимално натоварване.	разрушаващо натоварване.	безопасно работно натоварване.
"Съгласно CSS Code, укрепването на steel coils чрез клинове е"	с по един клин от двете страни.	с по два клина от двете страни на рулона.	с по един клин  от едната страна.	с по два клина само от едната страна.	с по два клина само от едната страна.
"Съгласно CSS Code, Calculation strength (CS) е"	разкъсващата здравина на най-слабото звено от укрепващата линия.	е разчетната здравина на най-слабото звено от укрепващата линия.	разкъсващата здравина на най-здравото звено от укрепващата линия.	разчетна здравина на най-здравото звено от укрепващата линия.	е разчетната здравина на най-слабото звено от укрепващата линия.
"Съгласно CSS Code, SAFETY FACTOR (SF) е"	"1,35 в старото издание на кодекса, заместено с  1,5 в новото."	"1,35 без отчитане на хоризонталните ъгли b."	"1,35 при отчитане на хоризонталните ъгли (b)  на укрепване, но 1,50 при тяхното пренебрегване."	"1,50 в старото издание на кодекса, заместено с  1,35 в новото."	"1,35 при отчитане на хоризонталните ъгли (b)  на укрепване, но 1,50 при тяхното пренебрегване."
Според конвенцията LL'66 корабите тип В-60 са 	пътнически. 	бълкери с увеличен надводен борд.	танкери.	бълкери с намален надводен борд.	бълкери с намален надводен борд.
Понятието  VСF  означава 	поправка за преизчисляване измерения обем към обем с друга температура.  	поправка към обема на насипен товар.	поправка на обема на товарното помещение от зърно към бали.  	коректура - увеличаване на товарния обем с около 15% за неплътно подреждане.	поправка за преизчисляване измерения обем към обем с друга температура.  
Конвенцията MARPOL касае превоза на опаковани опасни товари в 	Анекс V.	Анекс III.	Анекс IV.	Анекс VI.	Анекс III.
Специалните изисквания към корабите превозващи опасни товари са описани в	глава II-1  на SOLAS.	глава VII  на SOLAS.	част V на кодекса IMDG.	"три таблици в SOLAS, правило II-2 (19)"	"три таблици в SOLAS, правило II-2 (19)"
Специалните изисквания към корабите превозващи опасни товари  изискват преграда тип А-60	между трюмовете и твиндеците.	между машинното отделение и товарно помещение.	между форпика и първото товарно помещение.	между ахтерпика и последното помещение.	между машинното отделение и товарно помещение.
ИМО издава IMDG Code 	на всяка четна година.	на пет години.	при необходимост.	през три години.	на всяка четна година.
Новите издания на IMDG Code влизат в сила	два месеца след издаването.	две години след издаването.	веднага след издаването.	шест месеца след издаването.	две години след издаването.
"В IMDG Code Терминът ""High consequence dangerous goods"" означава"	много опасни товари.	"опасни товари, от които се интересуват терористични организации."	бързо развалящи се опасни товари.	"опасни товари, който са ново включени в кодекса."	"опасни товари, от които се интересуват терористични организации."
"При боравене с клас 7, според IMDG Code, индивидуален мониторинг се изисква "	при очаквано облъчване над 3 mSv на година.	при очаквано облъчване над 1 mSv на година.	 при очаквано облъчване над 6 mSv на година.	при очаквано облъчване над 10 mSv на година.	 при очаквано облъчване над 6 mSv на година.
Къде се намира списъкът на забранените за превоз по IMDG Code?	В началото на част първа на кодекса.	В забележка 900 след DGL.	В началото на част втора на кодекса.	Няма забранени за превоз товари записани в кодекса.	В забележка 900 след DGL.
Терминът Cargo Transport Unit (CTU)  означава	 автомобил или жп вагон или контейнер.	асоциация на товароизпращачите.	транспортен профсъюз.	 обединени опаковки.	 автомобил или жп вагон или контейнер.
Опасните товари се разделят на класове според 	степента на опасност.	типа на опасността.	опасността за здравето на човека.	способността да реагират с други вещества.	типа на опасността.
Какво означава терминът “Not Otherwise Specified – N.O.S.”? 	Даденото вещество не изисква специални грижи по време на транспортиране.	За дадено вещество или субстанция не е известно да е носител на допълнителен риск.	"Веществото е отбелязано под общо име, като – корозивна течност, запалителна течност и т.н."	Даденото вещество или субстанция не е отбелязано в DGL .	"Веществото е отбелязано под общо име, като – корозивна течност, запалителна течност и т.н."
"Според IMDG Code, външните опаковки за опасни товари (без чували) се подлагат на Stacking test  с тестов натиск"	"еквивалентен на стиф с височина 3 метра, включително тестваната опаковка."	"еквивалентен на стиф с височина 3 метра, над тестваната опаковка."	по усмотрение на производителя.	по усмотрение на дизайнера.	"еквивалентен на стиф с височина 3 метра, включително тестваната опаковка."
"Според IMDG Code, производството на външни опаковки за опасни товари трябва да прилага одобрен дизайн (type approval) от регистър или друга призната организация"	по усмотрение на производителя.	задължително.	само ако произвежда над 200 опаковки на месец.	препоръчително.	задължително.
"Packing group – опаковъчна група I, II и III се отнася "	съответно за: I-опасен; II-по-малко опасен; и III-най-малко опасен товар.	съответно за: III – опасен; II -по-малко опасен; и I -най-малко опасен товар.	само за товари от клас 1.	само за клас 7.	съответно за: I-опасен; II-по-малко опасен; и III-най-малко опасен товар.
Какво е  Proper Shipping Name (PSN)  на опасен товар според IMDG Code? 	Това е техническото наименование на опасния товар.	"Това е правилното име на опасания товар, така както фигурира в IMDG Part III – таблица DGL."	Това е търговското наименование на опасния товар.	Това е оригиналното име на товара определено от товароизпращача.	"Това е правилното име на опасания товар, така както фигурира в IMDG Part III – таблица DGL."
"Според IMDG Code в ""Dangerous Cargo Declaration"" името на товара "	"се записва, като PSN, така както е записано в таблицата DGL -  с главни букви."	е оригиналното име на товара определено от товароизпращача.	е техническото име на товара.	е търговското наименование на опасния товар.	"се записва, като PSN, така както е записано в таблицата DGL -  с главни букви."
Според IMDG Code техническо име на опасния товар	не съществува в кодекса и не трябва да се използва.	"може да се използва, но само като допълнение на PSN при това  - в скоби и с главни и малки букви."	съществува в кодекса и трябва да се използва.	"може да се използва, вместо  PSN, но в скоби и с главни и малки букви."	"може да се използва, но само като допълнение на PSN при това  - в скоби и с главни и малки букви."
