Вахтеният пом. капитан може да поиска от ЦПУ авариен ход:	само след консултация с главния механик	само след разрешение от капитана на кораба	с цел да провери готовността на машината за този ход	"винаги щом е преценил, че обстоятелствата налагат това"	STCW		"Вахтеният пом. капитан може да поиска от ЦПУ авариен ход:,само след консултация с главния механик,само след разрешение от капитана на кораба,с цел да провери готовността на машината за този ход,винаги щом е преценил, че обстоятелствата налагат това"
"При предаване и приемане на ходовата вахта, старият вахтен помощник капитан може да откаже да предаде вахтата, ако:"	не е уведомил капитана за смяната	не е извършена смяната на рулевия	не е изпълнил месечния лимит от работното си време	"се съмнява, че новозастъпващият вахтен пом. капитан не е в състояние да носи вахта"	STCW		"При предаване и приемане на ходовата вахта, старият вахтен помощник капитан може да откаже да предаде вахтата, ако:,не е уведомил капитана за смяната,не е извършена смяната на рулевия,не е изпълнил месечния лимит от работното си време,се съмнява, че новозастъпващият вахтен пом. капитан не е в състояние да носи вахта"
"При приемане на палубен товар, вахтеният пом. капитан трябва да:"	осигури видимост на рулевия в сектор от 30 градуса по носа	осигури видимост на рулевия в сектор от 80 градуса по носа	осигури видимост на рулевия в сектор от 45 градуса по носа	осигури видимост на рулевия в сектор по 60 градуса по двата борда от носа	STCW		"При приемане на палубен товар, вахтеният пом. капитан трябва да:,осигури видимост на рулевия в сектор от 30 градуса по носа,осигури видимост на рулевия в сектор от 80 градуса по носа,осигури видимост на рулевия в сектор от 45 градуса по носа,осигури видимост на рулевия в сектор по 60 градуса по двата борда от носа"
"При товарене на кораба, вахтеният помощник капитан трябва да:"	осигури  видимост напред от носа на повече от две корабни дължини или 1000 метра	осигури  видимост напред от носа на повече от една  корабна дължина или 250 метра	осигури  видимост напред от носа на повече от една  корабна дължина или 2 кабелта	осигури  видимост напред от носа на повече от две корабни дължини или 500 метра	STCW		"При товарене на кораба, вахтеният помощник капитан трябва да:,осигури  видимост напред от носа на повече от две корабни дължини или 1000 метра,осигури  видимост напред от носа на повече от една  корабна дължина или 250 метра,осигури  видимост напред от носа на повече от една  корабна дължина или 2 кабелта,осигури  видимост напред от носа на повече от две корабни дължини или 500 метра"
Съвременната АRPA работи  в режим:	само истинско движение	само относително движение	само абсолютно движение	истинско и относително движение	Resolution A.823(19)		"Съвременната АRPA работи  в режим:,само истинско движение,само относително движение,само абсолютно движение,истинско и относително движение"
"Какви максимални грешки се допускат от АRPA в Днк, Кц и Vц след устойчиво съпровождане?"	"1,0 мили; 10°; 1,4 kn"	"0,8 мили; 8°; 2,0 kn"	"2,0 мили; 8,5°; 2,2 kn"	"0,7 мили; 7.4°; 1,2 kn "	Resolution A.823(19)		"Какви максимални грешки се допускат от АRPA в Днк, Кц и Vц след устойчиво съпровождане?,1,0 мили; 10°; 1,4 kn,0,8 мили; 8°; 2,0 kn,2,0 мили; 8,5°; 2,2 kn,0,7 мили; 7.4°; 1,2 kn "
"При определяне на безопасната скорост на кораби, оборудвани с радиолокационна станция, допълнително трябва да се отчита:"	моделът на радиолокационната станция	типът на антената	мъртвия ъгъл 	"ограниченията, дължащи се на използванат скала на разстояния"	Resolution A.823(19)		"При определяне на безопасната скорост на кораби, оборудвани с радиолокационна станция, допълнително трябва да се отчита:,моделът на радиолокационната станция,типът на антената,мъртвия ъгъл ,ограниченията, дължащи се на използванат скала на разстояния"
Кой от изброените фактори е решаващ при определяне големината на мъртвата зона на радар?	дължината на импулса	мощност на излъчване	ширина на диаграмата на насоченост във хоризонтална плоскост	ширина на диаграмата на насоченост във вертикална плоскост	Resolution A.823(19)		"Кой от изброените фактори е решаващ при определяне големината на мъртвата зона на радар?,дължината на импулса,мощност на излъчване,ширина на диаграмата на насоченост във хоризонтална плоскост,ширина на диаграмата на насоченост във вертикална плоскост"
Кой от изброените фактори определя големината на мъртвата зона на радар?	дължината на импулса	мощност на излъчване	ширина на диаграмата на насоченост във хоризонтална плоскост	височина на антената	Resolution A.823(19)		"Кой от изброените фактори определя големината на мъртвата зона на радар?,дължината на импулса,мощност на излъчване,ширина на диаграмата на насоченост във хоризонтална плоскост,височина на антената"
Кой тип радар може да активира SART? 	S - band радар	С - band радар	всеки един от X - band и S - band радар	X - band радар	Resolution A.823(19)		"Кой тип радар може да активира SART? ,S - band радар,С - band радар,всеки един от X - band и S - band радар,X - band радар"
"Какъв е принципа на работа на радара в режим ""курс стабилизиран"" (head up)?"	запазва се курсовата черта при рискаене на кораба	запазва се точността на въвеждане на курса от жирокомпаса при поворот	запазва се стабилността на изображението на курсовата черта при поворот	запазва се стабилността на изображението при рискаене на кораба	Resolution A.823(19)		"Какъв е принципа на работа на радара в режим ""курс стабилизиран"" (head up)?,запазва се курсовата черта при рискаене на кораба,запазва се точността на въвеждане на курса от жирокомпаса при поворот,запазва се стабилността на изображението на курсовата черта при поворот,запазва се стабилността на изображението при рискаене на кораба"
Максималната далечина на радиолокационната видимост на ориентирите зависи от:	дължината на импулса на радара	мощността на излъчване на радара;	ширината на диаграмата на насоченост на радара в хоризонтална плоскост	Височина на антената на радара и височина на ориентира	Resolution A.823(19)		"Максималната далечина на радиолокационната видимост на ориентирите зависи от:,дължината на импулса на радара,мощността на излъчване на радара;,ширината на диаграмата на насоченост на радара в хоризонтална плоскост,Височина на антената на радара и височина на ориентира"
"Радар, работещ на честота 9 GHz, е:"	S - band радар	С - band радар	няма такъв радар	X - band радар	Resolution A.823(19)		"Радар, работещ на честота 9 GHz, е:,S - band радар,С - band радар,няма такъв радар,X - band радар"
"Изображението на векторите на скоростите на целите, означени на екрана на ARPA, е в режим на:"	истински вектор	"ориентация по ""курс"""	относителен вектор	"отговори ""а"" и ""в"""	Resolution A.823(19)		"Изображението на векторите на скоростите на целите, означени на екрана на ARPA, е в режим на:,истински вектор,ориентация по ""курс"",относителен вектор,отговори ""а"" и ""в"""
На екрана на ARPA една цел се оценява като опасна когато:	"продължението на истинския й вектор преминава през окръжност с център мястото на собствения кораб и радиус, равен на зададената безопасна дистанция"	продължението на истинския й вектор преминава през мястото на собствения кораб	продължението на относителния й вектор преминава през мястото на собствения кораб	"продължението на относителни й вектор преминава през окръжност с център мястото на собствения кораб и радиус, равен на зададената безопасна дистанция"	Resolution A.823(19)		"На екрана на ARPA една цел се оценява като опасна когато:,продължението на истинския й вектор преминава през окръжност с център мястото на собствения кораб и радиус, равен на зададената безопасна дистанция,продължението на истинския й вектор преминава през мястото на собствения кораб,продължението на относителния й вектор преминава през мястото на собствения кораб,продължението на относителни й вектор преминава през окръжност с център мястото на собствения кораб и радиус, равен на зададената безопасна дистанция"
"Радар, работещ на честота 3 GHz, е:"	С - band радар	X - band радар	няма такъв радар	S - band радар	Resolution A.823(19)		"Радар, работещ на честота 3 GHz, е:,С - band радар,X - band радар,няма такъв радар,S - band радар"
При плване в теснини корабната радиолокационна станция се препоръчва да работи в режим: 	''север''	''курс''	според правилата на корабособственика	по преценка на вахтения помощник капитан	Resolution A.823(19)		"При плване в теснини корабната радиолокационна станция се препоръчва да работи в режим: ,''север'',''курс'',според правилата на корабособственика,по преценка на вахтения помощник капитан"
На какво разстояние от центъра на ИКО (от центъра на развивката) точността на измерения радиолокационен пеленг към ехо-сигнала от обекта ще бъде максимална?	от 1/3 до 2/3 от центъра на развивката	точността е еднаква в границите на целия диапазон за съответния мащаб на изображението	на минимално разстояние от центъра на развивката	на максималното разстояние от центъра на развивката	Resolution A.823(19)		"На какво разстояние от центъра на ИКО (от центъра на развивката) точността на измерения радиолокационен пеленг към ехо-сигнала от обекта ще бъде максимална?,от 1/3 до 2/3 от центъра на развивката,точността е еднаква в границите на целия диапазон за съответния мащаб на изображението,на минимално разстояние от центъра на развивката,на максималното разстояние от центъра на развивката"
"При определяне на безопасната скорост на кораби, оборудвани с радиолокационна станция, допълнително трябва да се  отчита:"	моделът на станцията	типът на антената	точността на измерване на дистанцията	"ограниченията, дължащи се на използваната скала за разстояния"	Resolution A.823(19)		"При определяне на безопасната скорост на кораби, оборудвани с радиолокационна станция, допълнително трябва да се  отчита:,моделът на станцията,типът на антената,точността на измерване на дистанцията,ограниченията, дължащи се на използваната скала за разстояния"
"При плаване в намалена видимост, породена от обилен валеж, далечината на действие на корабната радиолокационна станция може да намалее до:"	30-50 %;	50-70 %;	"0,1"	40-60 %;	Resolution A.823(19)		"При плаване в намалена видимост, породена от обилен валеж, далечината на действие на корабната радиолокационна станция може да намалее до:,30-50 %;,50-70 %;,0,1,40-60 %;"
От какво зависи мъртвата зона на радиолокационната станция?	от дължината на импулса на излъчвания сигнал	от хоризонталната диаграма на насоченост на станцията	от курса на кораба	от действащата височина на антената	Resolution A.823(19)		"От какво зависи мъртвата зона на радиолокационната станция?,от дължината на импулса на излъчвания сигнал,от хоризонталната диаграма на насоченост на станцията,от курса на кораба,от действащата височина на антената"
"Какво означава символа ""Н"" на метеорологичните карти?"	студен фронт	топъл фронт	горещ въздух	център на високо налягане	Не е регламентирано в нормативен документ		"Какво означава символа ""Н"" на метеорологичните карти?,студен фронт,топъл фронт,горещ въздух,център на високо налягане"
"При измерване с радар на пеленги и разстояния от движещ се кораб до една цел е установено, че векторът на относителната скорост на целта е двойно по-малък от вектора на скоростта на кораба и посоката му е противоположна на курса на кораба. Това означава, че:"	целта е на стоп	целта има курс противоположен на курса на кораба	целта се движи с еднакви курс и скорост като на кораба	целта се движи със скорост равна на половината на скоростта на кораба	Resolution A.823(19)		"При измерване с радар на пеленги и разстояния от движещ се кораб до една цел е установено, че векторът на относителната скорост на целта е двойно по-малък от вектора на скоростта на кораба и посоката му е противоположна на курса на кораба. Това означава, че:,целта е на стоп,целта има курс противоположен на курса на кораба,целта се движи с еднакви курс и скорост като на кораба,целта се движи със скорост равна на половината на скоростта на кораба"
"При измерване с радар на пеленги и разстояния от движещ се кораб до една цел е установено, че векторът на относителната скорост на целта е еднакъв с вектора на  скоростта на кораба и посоката му е противоположна. Това означава, че:"	целта се движи със скорост равна на половината на скоростта на кораба	целта има курс противоположен на курса на кораба	целта се движи с еднакви курс и скорост като на кораба	целта е на стоп	Resolution A.823(19)		"При измерване с радар на пеленги и разстояния от движещ се кораб до една цел е установено, че векторът на относителната скорост на целта е еднакъв с вектора на  скоростта на кораба и посоката му е противоположна. Това означава, че:,целта се движи със скорост равна на половината на скоростта на кораба,целта има курс противоположен на курса на кораба,целта се движи с еднакви курс и скорост като на кораба,целта е на стоп"
"При разминаване на кораб с цел с помощта на ARPA, CPA (Closest Point of Approach) се нарича:"	"точката от курса на кораба, в която целта пресича курса му по носа"	"най-близката точка, в която целта ще се сближи с кораба"	"разстоянието по носа или кърмата на кораба, на което ще премине целта"	разстоянието на най-кратко сближение на кораба с целта	Resolution A.823(19)		"При разминаване на кораб с цел с помощта на ARPA, CPA (Closest Point of Approach) се нарича:,точката от курса на кораба, в която целта пресича курса му по носа,най-близката точка, в която целта ще се сближи с кораба,разстоянието по носа или кърмата на кораба, на което ще премине целта,разстоянието на най-кратко сближение на кораба с целта"
"При индикация върху екрана на радара на сигнал от RACON, когато ориентирът все още не се наблюдава, разстоянието се мери до:"	най-отдалечената част на сигнала от центъра на ИКО	най-близката до центъра на развивката част на сигнала	няма значение	под оснавата на най-близката част на сигнала	Resolution A.823(19)		"При индикация върху екрана на радара на сигнал от RACON, когато ориентирът все още не се наблюдава, разстоянието се мери до:,най-отдалечената част на сигнала от центъра на ИКО,най-близката до центъра на развивката част на сигнала,няма значение,под оснавата на най-близката част на сигнала"
Кораб който използва схемата за разделно движение трябва да се движи?	според конкретните обстоятелства и обстановка	близо до разделната линия или зона на движение	далече от разделната линия или зона на движение	"в съответния коридор, в общоприетата посока на движение"	RESOLUTION A.572(14) 		"Кораб който използва схемата за разделно движение трябва да се движи?,според конкретните обстоятелства и обстановка,близо до разделната линия или зона на движение,далече от разделната линия или зона на движение,в съответния коридор, в общоприетата посока на движение"
"Wing-in-ground плавателен съд, когато не плава в режим на водоизместване трябва:"	останалите кораби да се държат настрани да не затрудняват неговото плаване	"спазва правилата, приложими за кораби с механичен двигател"	да се държи настрани от малките кораби и да не затруднява тяхното плаване	да се държи настарни от останалите кораби и да не затруднява тяхното плаване	COLREG		"Wing-in-ground плавателен съд, когато не плава в режим на водоизместване трябва:,останалите кораби да се държат настрани да не затрудняват неговото плаване,спазва правилата, приложими за кораби с механичен двигател,да се държи настрани от малките кораби и да не затруднява тяхното плаване,да се държи настарни от останалите кораби и да не затруднява тяхното плаване"
На какви разстояния може да се открие активиран транспондер?	до 50 мили със самолетен и до 35 мили с корабен радар	до 30 - 37 мили със самолетен и до 10 мили с корабен радар при вълнение до 8 бала	"с корабен радар на разстояние зависещо от вълнението, но не повече от 50 мили "	до 10 мили с корабен радар и при почти спокойно море	GMDSS		"На какви разстояния може да се открие активиран транспондер?,до 50 мили със самолетен и до 35 мили с корабен радар,до 30 - 37 мили със самолетен и до 10 мили с корабен радар при вълнение до 8 бала,с корабен радар на разстояние зависещо от вълнението, но не повече от 50 мили ,до 10 мили с корабен радар и при почти спокойно море"
"Какво означава символа ""L"" на метеорологичните карти?"	студен фронт	топъл фронт	студен въздух	център на ниско налягане	Не е регламентирано в нормативен документ		"Какво означава символа ""L"" на метеорологичните карти?,студен фронт,топъл фронт,студен въздух,център на ниско налягане"
Какво означава Адвекция?	вертикално движение на студен въздух	вертикално движение на топъл въздух	хоризонтално движение на облаците	хоризонтално движение на въздуха	Не е регламентирано в нормативен документ		"Какво означава Адвекция?,вертикално движение на студен въздух,вертикално движение на топъл въздух,хоризонтално движение на облаците,хоризонтално движение на въздуха"
Какво означава намаляването размера на триъгълника на грешките при изменение величината на всеки от трите измерени компасни пеленга с +2° и повторното им нанасяне на навигационната карта?	триъгълникът е породен от случайни грешки	триъгълникът е породен от систематични грешки и въведеното изменение увеличава влиянието на грешката в поправката на компаса	намаляването на размерите на триъгълникът е обратно пропорционално на величината на изменение на пеленгите 	триъгълникът е породен от систематични грешки и въведеното изменение намалява влиянието на грешката в поправката на компаса	Не е регламентирано в нормативен документ		"Какво означава намаляването размера на триъгълника на грешките при изменение величината на всеки от трите измерени компасни пеленга с +2° и повторното им нанасяне на навигационната карта?,триъгълникът е породен от случайни грешки,триъгълникът е породен от систематични грешки и въведеното изменение увеличава влиянието на грешката в поправката на компаса,намаляването на размерите на триъгълникът е обратно пропорционално на величината на изменение на пеленгите ,триъгълникът е породен от систематични грешки и въведеното изменение намалява влиянието на грешката в поправката на компаса"
Терминът Албедо е:	абсорбирането на слънчевата радиация	струпване на облаци	пресичането на топъл и студен въздух	отразяването на слънчевата радиация	Не е регламентирано в нормативен документ		"Терминът Албедо е:,абсорбирането на слънчевата радиация,струпване на облаци,пресичането на топъл и студен въздух,отразяването на слънчевата радиация"
Голям кръг е:	Най-големият кръг	"Кръг, който съвпада с всеки паралел "	Дъга от Гринуичкия меридиан	Кръг с диаметър съвпадащ с този на Земята и чиито център също съвпада с този на Земята	Не е регламентирано в нормативен документ		"Голям кръг е:,Най-големият кръг,Кръг, който съвпада с всеки паралел ,Дъга от Гринуичкия меридиан,Кръг с диаметър съвпадащ с този на Земята и чиито център също съвпада с този на Земята"
Географската ширина е ъгълът заключен между:	Истинския Север и направлението към обекта	Гринуичкия меридиан и Екватора	Гринуичкия меридиан и направлението към обекта	Равнината на Екватора и линията на направлението към обекта	Не е регламентирано в нормативен документ		"Географската ширина е ъгълът заключен между:,Истинския Север и направлението към обекта,Гринуичкия меридиан и Екватора,Гринуичкия меридиан и направлението към обекта,Равнината на Екватора и линията на направлението към обекта"
Пълната прогноза за времето се съставя с помощта на:	факсимилни прогностични карти	факсимилни карти с фактическите данни	без помощта на карти	и с двата вида факсимилни карти	Не е регламентирано в нормативен документ		"Пълната прогноза за времето се съставя с помощта на:,факсимилни прогностични карти,факсимилни карти с фактическите данни,без помощта на карти,и с двата вида факсимилни карти"
Щормовото предупреждение се излъчва:	само на английски език	на английски или френски език	на български или руски език	"на английски език, на френски език или на испански език или по Международния сигнален код"	GMDSS		"Щормовото предупреждение се излъчва:,само на английски език,на английски или френски език,на български или руски език,на английски език, на френски език или на испански език или по Международния сигнален код"
"Силата на вятъра е по-голяма, когато изобарите върху факсимилната карта са:"	на голямо разтояние една от друга	на различно разтояние една от друга	успоредни линии	на малко разтояние една от друга	Не е регламентирано в нормативен документ		"Силата на вятъра е по-голяма, когато изобарите върху факсимилната карта са:,на голямо разтояние една от друга,на различно разтояние една от друга,успоредни линии,на малко разтояние една от друга"
Височината на вълната зависи от:	продължителността на вятъра	устойчивостта на вятъра по посока и разгона	наличие на ниско атмосферно налягане и силата на вятъра	"продължителността, силата и устойчивостта по посока на вятъра и неговия разгон"	Не е регламентирано в нормативен документ		"Височината на вълната зависи от:,продължителността на вятъра,устойчивостта на вятъра по посока и разгона,наличие на ниско атмосферно налягане и силата на вятъра,продължителността, силата и устойчивостта по посока на вятъра и неговия разгон"
Направлението на течението се определя от:	от посоката откъдето идва то	и по двата начина	от полукълбото и посокота накъдето е насочено то	от посоката накъдето е насочено то	Не е регламентирано в нормативен документ		"Направлението на течението се определя от:,от посоката откъдето идва то,и по двата начина,от полукълбото и посокота накъдето е насочено то,от посоката накъдето е насочено то"
Релефът на дъното и очертанията на брега:	не оказват влияние върху статичната и динамична характеристика на течението	оказват влияние само на статичната характеристика на течението	оказват влияние за липса на мъртво вълнение	оказват влияние върху течението	Не е регламентирано в нормативен документ		"Релефът на дъното и очертанията на брега:,не оказват влияние върху статичната и динамична характеристика на течението,оказват влияние само на статичната характеристика на течението,оказват влияние за липса на мъртво вълнение,оказват влияние върху течението"
Приливообразуващата сила предизвиква течение:	в слоя до половин дълбочина	в навигационния слой вода	в горния слой вода	в целия слой вода	Не е регламентирано в нормативен документ		"Приливообразуващата сила предизвиква течение:,в слоя до половин дълбочина,в навигационния слой вода,в горния слой вода,в целия слой вода"
Теченията се предизвикват от:	"първични сили (плътност, разлика в налягането и др.)"	"вторични сили (сила на триене, сила на Кориолис и др.)"	от влиянието на притеглянето на Луната върху големината на силата на земното притегляне 	първични и вторични сили 	Не е регламентирано в нормативен документ		"Теченията се предизвикват от:,първични сили (плътност, разлика в налягането и др.),вторични сили (сила на триене, сила на Кориолис и др.),от влиянието на притеглянето на Луната върху големината на силата на земното притегляне ,първични и вторични сили "
Ветровото течение зависи от:	само от посоката и скоростта на вятъра	само от продължителността на действие на вятъра	от наличието на вятър	"от скоростта и посоката на вятъра, от продължителността на действието му, разгона и дълбочината на района"	Не е регламентирано в нормативен документ		"Ветровото течение зависи от:,само от посоката и скоростта на вятъра,само от продължителността на действие на вятъра,от наличието на вятър,от скоростта и посоката на вятъра, от продължителността на действието му, разгона и дълбочината на района"
Приливо-отливното течение се счита за постоянно в продължение на:	"0,5 час"	"1,5 час"	15 минути	1 час	Не е регламентирано в нормативен документ		"Приливо-отливното течение се счита за постоянно в продължение на:,0,5 час,1,5 час,15 минути,1 час"
Стръмнина на вълната се нарича:	отношение между амплитудата на вълната и нейната дължина	отношение между височината на вълната и нейната амплитудата	отношение между дължината на вълната и нейната височината	отношение между височината на вълната и нейната дължина	Не е регламентирано в нормативен документ		"Стръмнина на вълната се нарича:,отношение между амплитудата на вълната и нейната дължина,отношение между височината на вълната и нейната амплитудата,отношение между дължината на вълната и нейната височината,отношение между височината на вълната и нейната дължина"
Върху елементите на вълнението оказват влияние:	само посоката и скоростта на вятъра	продължителността на действие на вятъра и разгона	релефът на морското дъно	"посоката, скоростта, продължителността на действие на вятъра и разгона"	Не е регламентирано в нормативен документ		"Върху елементите на вълнението оказват влияние:,само посоката и скоростта на вятъра,продължителността на действие на вятъра и разгона,релефът на морското дъно,посоката, скоростта, продължителността на действие на вятъра и разгона"
Направление на разпространение на вълната се нарича:	"посоката, на където се движат вълните"	определя се и по двата начина	"в зависимост от полукълбото и посоката, от която се движат вълните"	"посоката, от която се движат вълните"	Не е регламентирано в нормативен документ		"Направление на разпространение на вълната се нарича:,посоката, на където се движат вълните,определя се и по двата начина,в зависимост от полукълбото и посоката, от която се движат вълните,посоката, от която се движат вълните"
Вълнението в балове се измерва:	от 0 до 12 бала	от 0 до 7 бала	от 0 до безкрайност 	от 0 до 9 бала	Не е регламентирано в нормативен документ		"Вълнението в балове се измерва:,от 0 до 12 бала,от 0 до 7 бала,от 0 до безкрайност ,от 0 до 9 бала"
