Какво означават дефинициите в ICLL - Weathertight and Watertight.	Weathertight означава – херметично.  Watertight – защитено с брезент.	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.	Watertight означава - вода не ще проникне в кораба.  Weathertight - предотвратяване преминаването на вода в двете посоки.	Weathertight означава – защитено с брезент.  Watertight – херметично .	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.		
"Линията , пресичаща кръга на Плимсол, означава лятна товарна водолиния до"	долния си ръб.	горния си ръб.	средата на ширината си от 25мм.	25мм над нея.	горния си ръб.		
"За предотвратяване на  прекомерните напрежения в конструкцията на кораба, капитана трябва да разполага с  ""Инструкция за товарене и баластиране"" по изискване на"	MARPOL.	CSS Code.	TM'69.	Load Line'66.	Load Line'66.		
"""Cargo securing manual""  не се изисква"	за кораби за генерални товари.	за Ro-Ro кораби	За контейнеровози	за танкери и кораби за насипни товари	за танкери и кораби за насипни товари		
Cargo Securing Manual трябва да бъде одобрен от	капитана на кораба.	администрацията.	IMO.	корабособственика.	администрацията.		
"Съгласно Кодекса на IMO за укрепване на товарите (CSS Code)  “Максимално безопасно натоварване” - MSL и ""Разчетното натоварване"" - CS са в съотношение"	CS = 50 до 80% от MSL в зависимост от вида на материала (по таблица в CSS Code).	CS = MSL	"CS = 1,5 MSL"	"CS = MSL / 1,5 или CS = MSL/1,35. "	"CS = MSL / 1,5 или CS = MSL/1,35. "		
Съгласно кодекса на IMO за укрепване на товарите методът Rule-of-thumb изисква хоризонталните крепежни съоръжения да издържат на “Максимално безопасно натоварване” - MSL	"равно на 1,5 теглото на укрепваната товарна единица."	" равно на около 0,72.g.m  в зависимост от дължината на кораба."	равно на теглото на укрепваната товарна единица.	равно на 2 пъти теглото на укрепваната товарна единица.	равно на теглото на укрепваната товарна единица.		
"Максималната височина, 1/3 от ширината на кораба, за дървен товар на палубата се отнася за"	 кораби дървовози.	всички кораби използващи зимна товарна марка. 	превоз на трупи.	превоз на бичен материал.	всички кораби използващи зимна товарна марка. 		
"При превоз на дървен материал на палубата , устойчивостта в края на прехода"	трябва да се проверява за увеличение  масата на палубния товар с 25% за очаквано намокряне.	 се проверява само за разхода на гориво и вода.	трябва да се проверява с увеличение на масата на палубния товар с % изчислен по нормите в TD Code 2011. 	"не е нужно да се проверява, ако товара е укрепен според препоръките на IMO."	трябва да се проверява с увеличение на масата на палубния товар с % изчислен по нормите в TD Code 2011. 		
При превоз на дървен материал на палубата на неспециализиран кораб метацентричната височина трябва да бъде минимум	"0,20 m"	"0,30 m"	8 ИНЧА	"0,15 m"	"0,15 m"		
ПРИ ПРЕВОЗ НА ДЪРВЕН МАТЕРИАЛ НА ПАЛУБАТА НА СПЕЦИАЛИЗИРАН КОРАБ МЕТАЦЕНТРИЧНАТА ВИСОЧИНА ПРИ ОТПЛАВАНЕ ТРЯБВА ДА БЪДЕ МИНИМУМ	"0,10 m"	"0,24 m"	1 ФУТ	"0,4 m"	"0,10 m"		
"При товар дървен материал на палубата, стойките (stanchions) са задължителни"	при превоз на трупи и в хамбара.	при кораби с леери вместо фалшборд.	при превоз на трупи с голяма височина на подреждане.	при дължина на кораба по-голяма от 100 м.	при превоз на трупи с голяма височина на подреждане.		
"Ако няма други указания от капитана, дежурният помощник капитан трябва да впише забележките за повреди на товара в"	разписката за разтоварено количество товар Outturn report.	щурманската разписка  (Mate's receipt).	Коносамента (Bill of Lading).	Разрешителното за товарене (Loading permission).	щурманската разписка  (Mate's receipt).		
При подготовка на кораба за разтоварване трябва да се провери	температурата на водата и въздуха.	дълбочината на водата.	работата само на баластната система.	"работата на баластните помпи и кранове, люковите закрития и товарните устройства."	"работата на баластните помпи и кранове, люковите закрития и товарните устройства."		
"С термина ""дезодорация"" се обозначава операция по"	унищожаване на гризачите на борда.	обезпаразитяване на товара с използване на газообразни инсектициди.	отстраняване на неприятни миризми в товарните помещения.	отстраняване на отровни газове от товарните помещения.	отстраняване на неприятни миризми в товарните помещения.		
"Терминът ""Broken Stowage"" означава"	загуба на обем от неплътно подреждане.	стиф със смесени коносаменти.	стиф с нарушена цялост.	стиф от товарни единици с повредена опаковка.	загуба на обем от неплътно подреждане.		
"Терминът ""may sift or give off dust"" означава, че товарът е"	опасен от  само пресипване.	 склонен към  втечняване при висока влага и запрашване при ниска.	изтичащ и изисква постилане на палубата или контейнера.	опасен.	изтичащ и изисква постилане на палубата или контейнера.		
"Вентилация на товара в хамбарите се извършва, когато точката на оросяване на атмосферния въздух"	е по-висока от тази на въздуха в хамбара.	е по-ниска от тази на въздуха в хамбара.	се понижи през нощта.	е равна на тази на въздуха в хамбара.	е по-ниска от тази на въздуха в хамбара.		
Кораб с нехигроскопичен товар се движи от студен към топъл климат. Вие трябва да	не вентилирате товарните помещения.	не вентилирате товарните помещения през нощта.	да осигурите непрекъсната естествена вентилация на товарните помещения.	да осигурите непрекъсната принудителна вентилация на товарните помещения.	не вентилирате товарните помещения.		
Всички корабни товарни устройства трябва да бъдат проверявани и резултатите записвани в cargo gear record book на интервал от	4 години.	3 години.	2 години.	1 година.	1 година.		
"Изпитания на корабни товарни устройства се извършват чрез окачване, повдигане и развъртане, с товар равен на"	SWL.	четири пъти по-голям от SWL.	два пъти по-голям от SWL.	три пъти по-голям от SWL.	два пъти по-голям от SWL.		
"Какво е значението на ""SWL""?"	Safe working load	Single working load	Swing length	Salt water load	Safe working load		
"С термина ""фумигация"" се обозначава операция по"	обезпаразитяване на товара с използване на газообразни инсектициди.	отстраняване на неприятни миризми в товарните помещения.	отстраняване на отровни газове от товарните помещения.	унищожаване на гризачите на борда.	обезпаразитяване на товара с използване на газообразни инсектициди.		
Според препоръките на IMO в случай на фумигация на товарно помещение по време на преход (in transit) процедурите по безопасността се изпълняват	само от старши помощник капитана.	само от брегови специалист - fumigator in charge.	от брегови специалист  или от заместващи го обучени представители на капитана. 	от брегови специалист - fumigator in charge или от ст. пом. капитана.	от брегови специалист  или от заместващи го обучени представители на капитана. 		
За какво се използва explosimeter?	Измерва силата на експлозиите.	Измерва колко време има до експлозията.	Измерва електрическия заряд в атмосферата.	Измерва концентрацията на експлозивни газове в % of LEL.	Измерва концентрацията на експлозивни газове в % of LEL.		
"Съкращението ""ASTM Tables"" се отнася за"	таблици за определяне количеството на наливен товар.	астрономически таблици.	таблици за тонажно измерване на кораба.	таблици за разстоянията между основни пристанища.	таблици за определяне количеството на наливен товар.		
Разстоянието от повърхността на течният товар до палубата се нарича	innage.	ullage.	tankage.	thievage.	ullage.		
"С термина ""дегазация"" се обозначава операция по"	отстраняване на отровни газове от товарните помещения.	обезпаразитяване на товара с използване на газообразни инсектициди.	унищожаване на гризачите на борда.	отстраняване на неприятни миризми в товарните помещения.	отстраняване на отровни газове от товарните помещения.		
С увеличаване на температурата обема на горимите и избухливи течности се	свива.	разширява.	остава постоянен.	остава постоянен ако налягането остава постоянно.	разширява.		
Улъджа се измерва от повърхността на течността до	основата на разширителният купол.	основата на мерителният отвор.	допирателната линия с мерителната тръба.	"основната линия от която се измерва дълбочината, обикновено горният ръб на мерителният отвор."	"основната линия от която се измерва дълбочината, обикновено горният ръб на мерителният отвор."		
"Целта на ""Инерт-газ"" системата на борда на танкера е"	да осигури по-голямо налягане при разтоварване.	 да предотврати замърсяване на морето.	да предотврати нахлуването на атмосферен  въздух в танка.	да потушава появил се пожар в даден танк.	да предотврати нахлуването на атмосферен  въздух в танка.		
"Атмосфера на танка ""too lean"" означава, че съдържанието на"	кислород е под 5%.	 кислород е под 2%.	запалими газове и пари е под LFL.	запалими газове и пари е над LFL.	запалими газове и пари е под LFL.		
Вие сте отговорен за разтоварването и миенето със суров нефт на нефтен танкер. Колко е максимално допустимото съдържание на кислород на 1 метър под палубата в танка по време на миене със суров нефт?	"0,08"	"0,05"	"0,03"	"0,1"	"0,08"		
Вие сте отговорен за товаренето на танкер продуктовоз оборудван с танкове за изолиран баласт (SBT). Как може да разберете ако между товарната и баластната системи има връзка?	Да се провери за следи от нефт повърхността на водата в баластните танкове след като са били напълнени.	Да се проверят товарните танкове за наличие на вода преди началото на товарните операции.	Да се използва устройството за сигнализация и автоматично преустановяване изхвърлянето на нефтосъдържаща смес (ODME).	Да се използва индикатор за установяване наличието на нефт/вода.	Да се проверят товарните танкове за наличие на вода преди началото на товарните операции.		
"Вие сте офицер отговорен за разтоварването на нефтен танкер с водоизместване 15000 тона в Corpus Christi, USA. Къде трябва да бъде поставена процедурата за нефтени операции(Oil Transfer Procedure)?"	"Изложена или на разположение, където лесно може да бъде видяна и използван от екипажа ангажиран в разтоварните операции."	Постоянно изложена на мостика.	Налична в офиса на ст. пом. капитана или на капитана.	"Налична в офиса на капитана, на разположение при поискване или когато е необходимо."	"Изложена или на разположение, където лесно може да бъде видяна и използван от екипажа ангажиран в разтоварните операции."		
Вие сте офицер отговорен за товаренето на нефтен танкер в Ras Tannurah. Наблюдателят на палубата докладва за голямо количество нефт във водата.Какво трябва да направите приоритетно?	Да кажете на бреговия оператор да спре товаренето незабавно.	Да извикате капитана.	Да проверите дали изтичането на нефт е от вашият кораб.	Да проверите устройството за сигнализация и автоматично преустановяване изхвърлянето на нефтосъдържаща смес (ODME).	Да кажете на бреговия оператор да спре товаренето незабавно.		
За какво се използва кислородният анализатор?	Измерва съдържанието на кислород в атмосферата.	"Проверява, дали кислорода е замърсен."	Измерва дали кислорода е в експлозивна атмосфера.	Измерва влажността на кислорода.	Измерва съдържанието на кислород в атмосферата.		
"За какво служи ""decanting line"" между утаечни танкове, когато товарните танкове се мият с вода?"	"Прави възможно в първия утаечен танк да се събере основното количество oil, докато чистата вода се сепарира във втория утаечен танк, от където може да се използва отново за миене."	Прави възможно първият и вторият утаечни танкове да бъдат напълнени без да се използва главната товарна магистрала.	Прави възможно да се избегне натрупването на статично електричество по време на миенето с вода.	"Прави възможно да се напълни вторият утаечен танк, ако първият вече се е напълнил."	"Прави възможно в първия утаечен танк да се събере основното количество oil, докато чистата вода се сепарира във втория утаечен танк, от където може да се използва отново за миене."		
"За какво служи ""part flow display system"" инсталирана на някои oil танкери?"	"""part flow display system"" прави възможно да се наблюдава визуално изхвърлянето на нефтосъдържащи води, на по-стари танкери с изхвърляне под водолинията."	"""part flow display system""прави възможно да се наблюдава изхвърляне визуално за нефтено съдържание, дори в мрака."	"""part flow display system""дава възможност да се изхвърля мръсен баласт под водолинията на по-старите танкери."	"""part flow display system""дава възможност за измерване на съдържанието на нефт, дори ако оборудването за автоматично наблюдение (ODME) не работи."	"""part flow display system"" прави възможно да се наблюдава визуално изхвърлянето на нефтосъдържащи води, на по-стари танкери с изхвърляне под водолинията."		
Защо не е разрешено да се товари танк повече от 98% от капацитета му?	Това е политика на компанията.	Поради опасност от преливане.	Поради опасност за стабилитета и здравината на кораба.	Поради температурното разширение.	Поради температурното разширение.		
Инерт газ системите трябва да са в състояние да произвеждат инерт газ със съдържание на О2	< 5%	> 6%	< 8%	< 11%	< 5%		
Инерт газ трябва да се подава с концентрация на кислород по-малка от	"0,08"	11%	2%	5%	5%		
Искате да използвате утаечен танк за източник за миене със суров нефт. Кое от следните действия трябва да бъде направено преди да започнете?	Ще започна миенето веднага когато танка е готов за миене.	Ще разтоваря до 1м ullage.	"Ще изпразня утаечния танк напълно и ще го напълня от друг танк, от който вече е разтоварено и е с 1м ullage."	Ще изпразня утаечния танк напълно и ще го напълня с нефт от друг пълен товарен танк.	"Ще изпразня утаечния танк напълно и ще го напълня от друг танк, от който вече е разтоварено и е с 1м ullage."		
"Каква е целта на ""small diameter line"" на crude oil tanker?"	Прави възможно разтоварването на утаечни смеси на брега без използването на главната товарна магистрала.	Прави просмукването по-лесно по време на миене със суров нефт.	Прави възможно изхвърлянето зад борд на чистата вода от утаечният танк без риск да бъде замърсена от преминаване през главната товарна магистрала.	"Прави възможно дренирането на брега на останалият товар в товарните магистрали, след завършване на разтоварването. "	"Прави възможно дренирането на брега на останалият товар в товарните магистрали, след завършване на разтоварването. "		
Какво е минималното налягане подавано в магистралите на системата за миене със суров нефт?	8 бара.	7 бара.	Толкова колкото е обявено в наръчника за миене със суров нефт.	10 бара.	Толкова колкото е обявено в наръчника за миене със суров нефт.		
Какво е предимството при използване на инерт газ системата на нефтен танкер?	Ниско съдържание на кислород в танковете.	Осигурява по-бързо товарене.	Осигурява по-добра икономичност на разходваното гориво.	Намалява газенето на танкера.	Ниско съдържание на кислород в танковете.		
"Какво минимално оборудване е необходимо за да се влезе в танк или затворено пространство, което не е газ фри или не съдържа достатъчно кислород?"	Спасително въже.	Искро защитнено фенерче.	Гащеризон и работни обувки.	"Дихателен апарат, освен нормалното защитно оборудване и мулти газ детектор."	"Дихателен апарат, освен нормалното защитно оборудване и мулти газ детектор."		
Какво не е необходимо да включва Процедурата за нефтени операции?	Диаграма на корабната магистрала за нефтени операции.	"Името на лицето, което е отговорно за нефтените операции."	Специална процедура за завършване товаренето на товарен танк.	Описание на палубната система за предотвратяване на разлив.	"Името на лицето, което е отговорно за нефтените операции."		
"Какво означава  ""Load On Top""?"	Товарене на танковете през палубните люкове.	"Товарене част от товара в едно пристанище, след това същият тип товар ""on top"" в следващото товарно пристанище."	"Товарене част от товара в едно пристанище, след това друг тип товар ""on top"" в следващото товарно пристанище."	"Товарене на товар ""on top"" of the oil and cargo residues в утаечните танкове."	"Товарене на товар ""on top"" of the oil and cargo residues в утаечните танкове."		
"Какво означава  ""to take the ullage""?"	Да се измери разстоянието от дъното на танка до повърхността на течния товар.	Да се измери разстоянието от палубата или мерителната точка на танка до повърхността на течния товар.	Да се съблекат вълнените дрехи.	Да се поеме цялата отговорност за безопасността на кораба.	Да се измери разстоянието от палубата или мерителната точка на танка до повърхността на течния товар.		
Какво трябва да бъде направено преди влизане в помпено отделение?	Да се уведоми ст. пом. капитана или дежурният офицер и да се вентилира най-малко 15 минути предварително. 	Да се уведоми ст.пом.капитана или дежурният офицер.	Да се вентилира най-малко 15 минути предварително.	Да се уведоми някой колега.	Да се уведоми ст. пом. капитана или дежурният офицер и да се вентилира най-малко 15 минути предварително. 		
Какво трябва да се има в предвид по отношение на съдържанието на газове и кислород преди влизане в помещения на инерт газ системата?	Атмосферата трябва да е газ фри и съдържанието на кислород 21%.	Атмосферата трябва да съдържа поне 5% кислород.	Атмосферата трябва да е 100% фри от експлозивни и отровни газове.	Съдържанието на кислород трябва да се провери с експлозиметър.	Атмосферата трябва да е газ фри и съдържанието на кислород 21%.		
"Като част от подготовката за приемане на гориво, трябва да изпразним fuel oil overflow tank преди началото на бункероването. Защо?"	За да избегнем смесването на старо и ново гориво.	В случай на препълване на танк поема излишното гориво.	За да проверим дали има течове от горивните танкове в overflow танка.	За да проверим дали има течове от крана на манифолда в overflow танка.	В случай на препълване на танк поема излишното гориво.		
Кислородният индикатор се използва за определяне дали	в помещението има достатъчно кислород за поддържане на живота	присъства избухлив газ.	присъства водороден газ.	присъстват отровни газове.	в помещението има достатъчно кислород за поддържане на живота		
Кога трябва да се тества системата за COW ?	Преди началото на разтоварване.	Преди пристигане в разтоварното пристанище.	Преди започване на миене със суров нефт.	Всеки ден.	Преди пристигане в разтоварното пристанище.		
"Когато измерваме ""ullages"", какво всъщност правим?"	Мерим разстоянието от нивото на товара до ullage points.	Мерим разстоянието от дъното на танка до повърхността на товара.	Мерим разстоянието от дъното на танка до палубата.	Мерим разстоянието от дъното на танка до ullage points.	Мерим разстоянието от нивото на товара до ullage points.		
"Когато сте свързани с баржата и сте готови да започнете бункероването, кой дава заповед за стартиране на помпите?"	Механика отговорен за бункероването на приемащият кораб.	Капитана на приемащият кораб.	Капитана на бункер баржата или оператора на бреговия терминал.	Помпиера на баржата или бреговия терминал.	Механика отговорен за бункероването на приемащият кораб.		
Кое налягане трябва да е маркирано на товарните шлангове?	Максимално допустимо работно налягане.	Налягане на разкъсване.	Налягането на което е настроен безопасният изпускателен клапан.  	1.5 пъти максимално допустимото налягане.	Максимално допустимо работно налягане.		
Кой е отговорен за тестването и сертифицирането на всички товарни шлангове?	Снабдителя на шланговете.	Ст.пом. капитана на кораба.	Корабособственика.	Капитана на кораба.	Капитана на кораба.		
"Кой от следните наръчници ще използвате за да намерите броя на лицата, които трябва да вземат участие при товарене на оловен бензин?"	Oil Transfer Procedures Manual.	46 CFR Part 15 (Manning).	Certificate of Inspection.	IOPP Certificate.	Oil Transfer Procedures Manual.		
Кой от следните фактори няма да се отрази на необходимото време за отделянето на oil на повърхността на водата в утаечния танк?	Плътността на oil в утаечния танк.	Температурата в утаечния танк.	Състоянието на времето.	"Качеството на миенето със суров нефт, проведено по време на последното разтоварване."	"Качеството на миенето със суров нефт, проведено по време на последното разтоварване."		
Колко е максимално допустимото съдържание на кислород в инерт газ подаван в танк измит със суров нефт?	"0,03"	"0,08"	"0,05"	"0,1"	"0,05"		
 Колко е максимално допустимото съдържание на кислород в средата на ullage space в танка по време на миене със суров нефт?	8%	5%	3%	10%	8%		
Колко е максимално допустимото съдържание на кислород в танка по време на миене със суров нефт?	"0,03"	"0,05"	"0,08"	"0,1"	"0,08"		
"Колко е най-голямото разрешено back-pressure за Cargo Pump, когато се тества?"	1.25 times the maximum working pressure	5.0 bar	18.0 bar	25.0 bar	1.25 times the maximum working pressure		
"Концентрация на О2 в товарните танкове, след инертиране, се счита за безопасна ако е"	< 5%	> 6%	< 8%	< 11%	< 8%		
"Коя от следните възможности се препоръчва, когато ""decanting water over board from the slop tank""?"	"Да се изпомпва под повърхността на водата, за да се избегне образуването на маслен филм на повърхността."	Да се използват химикали - дисперсанти в утаечният танк.	Да се поддържа скорост най-малко 12 възела когато се изпомпва зад борд.	"Да се остави  ""cushion""of water (водна възглавница), in the sloptank"" за да се намали риска от замърсяване на морето."	"Да се остави  ""cushion""of water (водна възглавница), in the sloptank"" за да се намали риска от замърсяване на морето."		
Коя от следните форми или документи не се изисква при танкерните операции?	Чек лист преди пристигане.	Чек лист при влизане в затворени помещения.	Чек лист за климатичните условия.	Авариен план.	Чек лист за климатичните условия.		
Коя предпазна мярка НЕ трябва да се спазва при завършване на товаренето (topping off)?	Намаляване скоростта на товарене.	Информиране на машината.	Поддържане на връзка с терминала.	Повишаване на вашето внимание.	Информиране на машината.		
"Къде може да намерите броя на лицата, които трябва да участват в нефтените операции?"	Oil Transfer Procedure  manual.	IOPP certificate.  ( International Oil Pollution Prevention ).	Oil Record Book.	International Safety Guide for Oil Tankers and Terminals (ISGOTT).	Oil Transfer Procedure  manual.		
На какво ниво slop-system high level alarm дава сигнал?	98%	97%	96%	90%	98%		
На какъв интервал от време трябва да се сертифицират товарните шлангове?	Само когато се закупят нови товарни шлангове.	Всеки 6 месеца.	Всеки 24 месеца.	Всеки 12 месеца.	Всеки 12 месеца.		
"На танкер без инерт газ система, каква трябва да е атмосферата в танка по време на миене?"	Too lean ( less than 2% by volume of hydrocarbons) or over rich ( in excess of 15% by volume of hydrocarbons ).	Вентилирайте танка докато съдържанието на кислород стане 21%.	След като танка е бил вентилиран най-малко 24 часа.	След като изпратя човек долу в танка да провери дали има останало oil.	Too lean ( less than 2% by volume of hydrocarbons) or over rich ( in excess of 15% by volume of hydrocarbons ).		
"На танкер с инерт газ система, каква трябва да е атмосферата в танка по време на миене?"	Атмосферата трябва да се инертира до по-малко съдържание на кислород от 8%.	"Преди започване на миенето, танка трябва да се вентилира с електрически вентилатор за не по-малко от един час."	Да се подаде пара докато влажността в танка стане поне 75%.	След като дъното на танка се покрие със солена вода.	Атмосферата трябва да се инертира до по-малко съдържание на кислород от 8%.		
Нефтен танкер с танкове за изолиран баласт (SBT) ще се разтоварва. Кои товарни танкове трябва да бъдат измити със суров нефт ако очаквате лошо време?	Утаителните танкове и 30% от останалите товарни танкове.	"Всички танкове, които не са били измити със суров нефт след последното разтоварване."	Определените танкове за приемане на баласт при лошо време.	Най-малко 30% от утаителните танкове.	Определените танкове за приемане на баласт при лошо време.		
По време на коя операция атмосферата в танка трябва да бъде инертирана?	Ремонт.	Измерване на ullage.	Преглед за повреди.	"COW, товарене, разтоварване."	"COW, товарене, разтоварване."		
"По време на миене на танк  № 1C със суров нефт, дежурният палубен офицер докладва, че съдържанието на кислород в танка е 9%. Какво ще направите?"	"Ще спра миенето, докато съдържанието на кислород не падне под 8%."	Ще продължа миенето докато съдържанието на кислород не стане 11%.	Ще продължа миенето и ще се обадя на механиците да проверят инерт газ системата.	Ще спра миенето докато съдържанието на кислород не стане под 2%.	"Ще спра миенето, докато съдържанието на кислород не падне под 8%."		
По време на разтоварване какво минимално налягане на IG трябва да се подържа в товарните танкове?	50 мм воден стълб.	100 мм воден стълб.	500 мм воден стълб.	1000 мм воден стълб.	100 мм воден стълб.		
"По време на разтоварване на суров нефт, системата за инерт газ напълно излиза от строя. Какво ще направите?"	Ще продължа разтоварването докато положителното налягане в танковете спадне под минимума и тогава ще спра разтоварването.	"Ще продължа разтоварването и ще уведомя бреговия терминал, че имам проблем с инерт газ системата."	Ще спра всички товарни операции и ще затворя изолиращият клапан на системата за инерт газ на палубата. 	Ще спра разтоварването и ще чакам докато инерт газ системата заработи и ще продължа разтоварването.	Ще спра всички товарни операции и ще затворя изолиращият клапан на системата за инерт газ на палубата. 		
"При миене на танк с неопределена атмосфера, водата"	може да се загрява до 50 градуса.	не трябва да се загрява.	може да се загрява до 60 градуса.	е без температурни  ограничения.	не трябва да се загрява.		
""" Линията с малък диаметър "" на танкер за суров петрол, започвайки от помпеното отделение и отива до"	"тавата под манифолда, ляв и десен борд."	"страната на кораба, над водолинията."	слоп танковете.	"бреговата (външната) страна на манифолдните клапани, на ляв и десен борд."	"бреговата (външната) страна на манифолдните клапани, на ляв и десен борд."		
Дневник за нефтени операции (Част 2) се изисква за танкери с	10 000 GT и по-вече.	независимо от тяхната големина.	400 GT и по-вече.	150 GT и повече.	150 GT и повече.		
 Какви мерки трябва да се предприемат преди да започнете миене със суров нефт на товарен танк?	"Да се измери съдържанието на кислород в подаваният инерт-газ, на 1 метър под палубата и  в средата на ullage на танка."	Да се измери съдържанието на кислород в помпеното отделение и на мостика.	"Да се измери съдържанието на CO2, в танка който трябва да бъде измит, на 1 метър под палубата."	Да се измери съдържанието на CO2 в помпеното отделение и на мостика.	"Да се измери съдържанието на кислород в подаваният инерт-газ, на 1 метър под палубата и  в средата на ullage на танка."		
Какво е процедура Purging?	За намаляне на съдържанието кислород под 5% преди gas freeing.	Purging is synonymous with inert gas.	Намаляване съдържанието на хидрокарбонати под 2% преди gas freeing.	За намаляне съдържанието на кислород под 2% преди gas freeing.	Намаляване съдържанието на хидрокарбонати под 2% преди gas freeing.		
